Template,1,2,3,4,5,6,7,8,9,10,11,12
A,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB2.5,quench_MUB2.6,,,Hombl,Buf
B,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB2.5,quench_MUB2.6,,,Hombl,Buf
C,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB1.25,quench_MUB1.26,,,Hombl,Buf
D,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB1.25,quench_MUB1.26,,,Hombl,Buf
E,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.625,quench_MUB0.626,,,Hombl,Buf
F,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.625,quench_MUB0.626,,,Hombl,Buf
G,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.16,quench_MUB0.17,,,Hombl,Buf
H,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.16,quench_MUB0.17,,,Hombl,Buf
,,,,,,,,,,,,
Data,1,2,3,4,5,6,7,8,9,10,11,12
A,500,652,1383,10080,634,483,7690,7353,103,98,117,59
B,513,697,1193,10568,623,482,8317,8660,97,97,110,61
C,503,694,1325,10222,659,507,4484,4137,100,96,111,61
D,504,693,1180,9853,651,501,4495,4139,103,101,116,62
E,9602,742,1464,11921,623,510,2057,2008,101,100,117,61
F,9549,763,1219,10610,713,500,2181,2110,103,101,117,60
G,9624,742,1342,11093,666,544,645,603,102,105,120,61
H,9432,768,1444,10560,636,538,652,602,108,104,117,61
,,,,,,,,,,,,
Bad_wells,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
conc_uM,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,mub_2.5,mub_2.5,,,,
B,,,,,,,mub_2.5,mub_2.5,,,,
C,,,,,,,mub_1.25,mub_1.25,,,,
D,,,,,,,mub_1.25,mub_1.25,,,,
E,,,,,,,mub_0.625,mub_0.625,,,,
F,,,,,,,mub_0.625,mub_0.625,,,,
G,,,,,,,mub_0.16,mub_0.16,,,,
H,,,,,,,mub_0.16,mub_0.16,,,,
