Template,1,2,3,4,5,6,7,8,9,10,11,12
A,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB2.5,quench_MUB2.6,,,Hombl,Buf
B,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB2.5,quench_MUB2.6,,,Hombl,Buf
C,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB1.25,quench_MUB1.26,,,Hombl,Buf
D,BG-sub-blank,NAG-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB1.25,quench_MUB1.26,,,Hombl,Buf
E,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.625,quench_MUB0.626,,,Hombl,Buf
F,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.625,quench_MUB0.626,,,Hombl,Buf
G,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.16,quench_MUB0.17,,,Hombl,Buf
H,P-sub-blank,Cello-sub-blank,BG-assay,P-assay,NAG-assay,Cello-assay,quench_MUB0.16,quench_MUB0.17,,,Hombl,Buf
,,,,,,,,,,,,
Data,1,2,3,4,5,6,7,8,9,10,11,12
A,486,654,1263,10139,675,553,10202,10069,114,111,128,56
B,491,674,1351,10300,714,548,10164,10465,114,114,128,58
C,486,668,1345,10339,726,540,4837,5038,112,115,129,59
D,490,668,1551,10305,686,563,5223,5122,114,114,127,57
E,9853,751,1473,11093,681,536,2645,2574,113,113,129,60
F,9911,767,1969,10839,684,557,2671,3006,117,113,126,60
G,10061,759,1380,11067,690,543,768,856,115,115,128,61
H,9554,735,1689,10582,675,539,762,809,125,116,127,59
,,,,,,,,,,,,
Bad_wells,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,,,,,,
B,,,,,,,,,,,,
C,,,,,,,,,,,,
D,,,,,,,,,,,,
E,,,,,,,,,,,,
F,,,,,,,,,,,,
G,,,,,,,,,,,,
H,,,,,,,,,,,,
,,,,,,,,,,,,
conc_uM,1,2,3,4,5,6,7,8,9,10,11,12
A,,,,,,,mub_2.5,mub_2.5,,,,
B,,,,,,,mub_2.5,mub_2.5,,,,
C,,,,,,,mub_1.25,mub_1.25,,,,
D,,,,,,,mub_1.25,mub_1.25,,,,
E,,,,,,,mub_0.625,mub_0.625,,,,
F,,,,,,,mub_0.625,mub_0.625,,,,
G,,,,,,,mub_0.16,mub_0.16,,,,
H,,,,,,,mub_0.16,mub_0.16,,,,
